image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0000.jpg,"What is the status of car<bb>721,323,756,346</bb> on ['is Ahead of', 'is Far from', 'After intersection', 'front-pixel-wise']?","The status of object car<bb>721,323,756,346</bb> is: Moving","Question: What is the status of car<bb>721,323,756,346</bb> on ['is Ahead of', 'is Far from', 'After intersection', 'front-pixel-wise']?
Answer: The status of object car<bb>721,323,756,346</bb> is: Moving, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-W",Discovery
.\test0001\frame_0007.jpg,"Is there a drivable area<pl>1024,679,213,707</pl> in the scene?","Yes, a drivable area is present with status '[]'.","Question: Is there a drivable area<pl>1024,679,213,707</pl> in the scene?
Answer: Yes, a drivable area is present with status '[]'. This object must be accounted for to achieve the goal '[]'. This object must be accounted for to achieve the goal '[]'. This object must be accounted for to achieve the goal '",Discovery
.\test0001\frame_0008.jpg,What is the status of the ego? (Speed and steering),Speed: 0.0 and Steering: -1.2,"Question: What is the status of the ego? (Speed and steering)
Answer: Speed: 0.0 and Steering: -1.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.",Discovery
.\test0001\frame_0008.jpg,"What is the status of TS_Yield<bb>799,53,834,91<bb> on ['Center side of', 'is Ahead of', 'At intersection', 'Next to traffic light']?","The status of object TS_Yield<bb>799,53,834,91<bb> is: Visible","Question: What is the status of TS_Yield<bb>799,53,834,91<bb> on ['Center side of', 'is Ahead of', 'At intersection', 'Next to traffic light']?
Answer: The status of object TS_Yield<bb>799,53,834,91<bb> is: Visible, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right",Discovery
.\test0001\frame_0012.jpg,"Where can I find TS_Yield<bb>798,52,841,95<bb>?","You can find object TS_Yield<bb>798,52,841,95<bb> (TS_Yield) at ['Center side of', 'At intersection', 'Next to traffic light'].","Question: Where can I find TS_Yield<bb>798,52,841,95<bb>?
Answer: You can find object TS_Yield<bb>798,52,841,95<bb> (TS_Yield) at ['Center side of', 'At intersection']. You can find object TS_Yield<bb>798,52,841",Discovery
.\test0001\frame_0006.jpg,Is there not an ego in the scene?,"No, a ego is present with status '['Yielding']'.","Question: Is there not an ego in the scene?
Answer: No, a ego is present with status '['Yielding']'. Ego status '['Yielding']'. Ego status '['Yielding']'. Ego status '['Yielding']'. Ego status '['Yielding']'. Ego status '['Y",Discovery
.\test0001\frame_0005.jpg,"What is the status of car<bb>942,309,1136,417</bb> on ['Shoulder right', 'right-pixel-wise']?","The status of object car<bb>942,309,1136,417</bb> is: Parked","Question: What is the status of car<bb>942,309,1136,417</bb> on ['Shoulder right', 'right-pixel-wise']?
Answer: The status of object car<bb>942,309,1136,417</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right",Discovery
.\test0001\frame_0000_StickerPatch_2.jpg,What is the ego vehicle's current steering angle?,-1.2°.,"Question: What is the ego vehicle's current steering angle?
Answer: -1.2°. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle. Ego steering angle",Discovery
.\test0001\frame_0009.jpg,"What objects are located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']?","traffic light is located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection'].","Question: What objects are located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']?
Answer: traffic light is located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0015.jpg,"What is the status of car<bb>1035,328,1103,395</bb> on ['Right side of', 'Shoulder right', 'right-pixel-wise']?","The status of object car<bb>1035,328,1103,395</bb> is: Parked","Question: What is the status of car<bb>1035,328,1103,395</bb> on ['Right side of', 'Shoulder right', 'right-pixel-wise']?
Answer: The status of object car<bb>1035,328,1103,395</bb> is: Parked, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way.",Discovery
.\test0001\frame_0007.jpg,"Is there a car<bb>1082,313,1282,494</bb> in the scene?","Yes, a car is present with status '['Parked']'.","Question: Is there a car<bb>1082,313,1282,494</bb> in the scene?
Answer: Yes, a car is present with status '['Parked']'. Its current status is '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked']'. The current status of object '['Parked",Discovery
.\test0001\frame_0014.jpg,"Is there a cyclist<bb>620,317,637,343</bb> in the scene?","Yes, a cyclist is present with status '['Riding']'.","Question: Is there a cyclist<bb>620,317,637,343</bb> in the scene?
Answer: Yes, a cyclist is present with status '['Riding']'. The current status of object cyclist is '['Riding']'. The current status of object cyclist is '['Riding']'. The current status of object cyclist is '['Riding']'. The",Discovery
.\test0001\frame_0000_StickerPatch_1.jpg,"Where can I find car<bb>952,316,1098,418</bb>?","You can find object car<bb>952,316,1098,418</bb> (car) at ['Shoulder right', 'right-pixel-wise'].","Question: Where can I find car<bb>952,316,1098,418</bb>?
Answer: The object car is at position ['Shoulder right', 'right-pixel-wise']. <bb>Shoulder right, right-pixel-wise</bb>. <bb>Shoulder right, right-pixel-wise</bb>. <bb>Shoulder",Discovery
.\test0001\frame_0004.jpg,Is there not an pedestrian in the scene?,"No, a pedestrian is present with status '['Walking']'.","Question: Is there not an pedestrian in the scene?
Answer: No, a pedestrian is present with status '['Walking']'. It is located Left side of, front-pixel-wise. Its current status is '['Walking']'. Its current status is '['Walking']'. Its current status is '['Walking']'. Its current",Discovery
.\test0001\frame_0009.jpg,"Where can I find car<bb>14,337,306,420</bb>?","You can find object car<bb>14,337,306,420</bb> (car) at ['Left side of', 'At intersection', 'is Leaving Intersection', 'Opposite side of', 'left-pixel-wise'].","Question: Where can I find car<bb>14,337,306,420</bb>?
Answer: The object car is at position ['Left side of', 'is Leaving Intersection', 'Opposite side of', 'left-pixel-wise']. <bb>14,337,306,420</bb>. Right-pixel-wise'] <bb>18",Discovery
.\test0001\frame_0001.jpg,"What is the status of car<bb>947,304,1129,416</bb> on ['Shoulder right', 'front-pixel-wise']?","The status of object car<bb>947,304,1129,416</bb> is: Parked","Question: What is the status of car<bb>947,304,1129,416</bb> on ['Shoulder right', 'front-pixel-wise']?
Answer: The status of object car<bb>947,304,1129,416</bb> is: Parked, Right-of-Way. Reason: Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way",Discovery
.\test0001\frame_0004.jpg,Is there not an car in the scene?,"No, a car is present with status '['Parked']'.","Question: Is there not an car in the scene?
Answer: No, a car is present with status '['Parked']'. It is located Left side of, At intersection, front-pixel-wise. Its current status is Parked. This object must be accounted for to achieve the goal: Turn left. This",Discovery
.\test0001\frame_0001.jpg,"What is the status of T-Intersection<po>648,443<po> on ['is Ahead of']?","The status of object T-Intersection<po>648,443<po> is: Controlled","Question: What is the status of T-Intersection<po>648,443<po> on ['is Ahead of']?
Answer: The status of object T-Intersection<po>648,443<po> is: Controlled, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way.",Discovery
.\test0001\frame_0011.jpg,"What objects are located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']?","traffic light is located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection'].","Question: What objects are located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']?
Answer: traffic light is located at ['Above intersection', 'Center side of', 'is Ahead of', 'At intersection']. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0000_WhitePatch_1.jpg,"What is the status of the pedestrian<bb>5,333,42,423</bb>?","The current status of the pedestrian<bb>5,333,42,423</bb> is: Walking, Right-of-Way.","Question: What is the status of the pedestrian<bb>5,333,42,423</bb>?
Answer: The current status of the pedestrian<bb>5,333,42,423</bb> is: Walking, Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
.\test0001\frame_0016.jpg,"Where is the pedestrian<bb>921,335,941,375</bb> located?","The pedestrian<bb>921,335,941,375</bb> is located at On sidewalk (right) front-pixel-wise.","Question: Where is the pedestrian<bb>921,335,941,375</bb> located?
Answer: The pedestrian<bb>921,335,941,375</bb> is located at ['is Crossing Intersection', 'is Entering Intersection', 'is Entering Intersection', 'is Near Intersection', 'is Near Intersection', 'is Near Intersection',",Discovery
.\test0001\frame_0009.jpg,Is there not an crosswalk in the scene?,"No, a crosswalk is present with status '['Visible', 'Clear of pedestrians', 'pedestrians on it']'.","Question: Is there not an crosswalk in the scene?
Answer: No, a crosswalk is present with status '['Visible']'. It is located Left side of, At intersection, Clear of pedestrians. Its current status is Visible. Its current status is Visible. Its current status is Visible. Its current status is Visible",Discovery
.\test0001\frame_0005.jpg,"What is the status of car<bb>1076,318,1281,460</bb> on ['Shoulder right', 'right-pixel-wise']?","The status of object car<bb>1076,318,1281,460</bb> is: Parked","Question: What is the status of car<bb>1076,318,1281,460</bb> on ['Shoulder right', 'right-pixel-wise']?
Answer: The status of object car<bb>1076,318,1281,460</bb> is: Parked, Right-of-Way. Reasoning: Right-of-Way. Right-of-Way. Right-of-Way. Right-of",Discovery
